4 2
3.99606 2.12552
3.98425 2.25054
3.96461 2.37457
3.93723 2.49713
3.90221 2.61773
3.85969 2.73589
3.80984 2.85116
3.75286 2.96306
3.68896 3.07117
3.61841 3.17506
3.54147 3.27431
3.45846 3.36854
3.3697 3.45737
3.27554 3.54046
3.17634 3.61747
3.07251 3.68811
2.96446 3.75209
2.8526 3.80917
2.73737 3.85911
2.61925 3.90172
2.49868 3.93683
2.37614 3.96431
2.25212 3.98405
2.12711 3.99596
2.00159 4
1.87607 3.99616
1.75104 3.98444
1.62699 3.96491
1.50441 3.93762
1.38378 3.9027
1.26559 3.86028
1.15029 3.81052
1.03834 3.75363
0.930176 3.68982
0.826234 3.61934
0.72692 3.54249
0.632625 3.45955
0.543721 3.37086
0.460558 3.27676
0.383465 3.17763
0.312745 3.07386
0.248677 2.96585
0.191514 2.85404
0.141481 2.73885
0.0987748 2.62076
0.0635645 2.50022
0.0359888 2.3777
0.0161562 2.2537
0.00414498 2.1287
2.53654e-06 2.00319
0.00374517 1.87766
0.0153581 1.75262
0.0347956 1.62855
0.061981 1.50595
0.0968071 1.3853
0.139137 1.26707
0.188803 1.15173
0.24561 1.03973
0.309333 0.931522
0.379722 0.827524
0.456499 0.728149
0.539362 0.633788
0.627983 0.544813
0.722013 0.461576
0.821082 0.384403
0.924799 0.313601
1.03275 0.249447
1.14452 0.192195
1.25967 0.14207
1.37773 0.0992697
1.49824 0.0639635
1.62073 0.0362902
1.74472 0.0163588
1.86971 0.0042481
1.99522 5.70722e-06
2.12075 0.00364838
2.2458 0.0151618
2.36988 0.0345005
2.4925 0.0615882
2.61318 0.0963182
2.73145 0.138554
2.84683 0.188128
2.95887 0.244845
3.06713 0.308483
3.17119 0.378789
3.27062 0.455487
3.36505 0.538274
3.45409 0.626824
3.53741 0.720788
3.61466 0.819796
3.68554 0.923456
3.74978 1.03136
3.80712 1.14308
3.85734 1.25819
3.90023 1.37621
3.93564 1.4967
3.96341 1.61917
3.98344 1.74314
3.99565 1.86813
3.99999 1.99363
